koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
15.015,154.674369,9.35,435.8,13.5,0.777,2.29,371.0,4.47,0.020904,6338.0,4.449,1.002,1.023,1,"[0.17221815887791037, 0.8277818411220896]",0.8277818411220896
15.907,2.94242323,1.519,293.3,14.7,0.447,1.42,1098.0,344.64,0.015869,5436.0,4.573,0.819,0.919,1,"[0.131764271651174, 0.868235728348826]",0.868235728348826
13.775,14.74426,8.168,113.6,11.9,1.063,8.1,784.0,89.04,0.07515,6146.0,4.454,0.987,1.006,0,"[0.9452852796829957, 0.05471472031700427]",0.05471472031700427
13.775,4.67250377,4.441,79.6,13.8,0.95,1.11,1149.0,412.73,0.010287,6146.0,4.454,0.987,1.006,1,"[0.2635179442603901, 0.7364820557396099]",0.7364820557396099
14.638,35.0175053,3.608,292.0,12.8,0.809,2.13,617.0,34.32,0.017393,5944.0,4.293,1.123,0.905,1,"[0.05404938601530096, 0.945950613984699]",0.945950613984699
15.666,0.494247662,1.2443,224.9,18.1,0.366,1.51,2257.0,6096.15,0.013828,5763.0,4.484,0.998,1.107,0,"[0.9614527862238577, 0.038547213776142356]",0.038547213776142356
12.327,11.8299383,5.168,41.4,11.7,0.502,1.6,1177.0,453.44,0.006011,5747.0,3.802,2.431,1.365,1,"[0.13827084222098818, 0.8617291577790118]",0.8617291577790118
14.491,3.3879165,1.818,78.6,10.4,0.117,1.09,1336.0,750.6,0.008048,5702.0,4.247,1.245,0.997,1,"[0.19832844407839767, 0.8016715559216023]",0.8016715559216023
13.816,21.7434141,8.143,154.8,15.8,0.906,2.23,799.0,96.15,0.013657,5767.0,4.082,1.497,0.987,1,"[0.027752240198155698, 0.9722477598018443]",0.9722477598018443
13.78,9.2294726,2.446,199.3,7.5,0.076,0.82,601.0,30.83,0.01261,4781.0,4.679,0.596,0.618,0,"[0.915883305487485, 0.08411669451251501]",0.08411669451251501
14.965,18.3721835,3.738,152.5,9.5,0.78,1.12,657.0,43.96,0.012401,5937.0,4.558,0.83,0.908,0,"[0.8096677102313241, 0.19033228976867594]",0.19033228976867594
13.048,18.9828305,6.303,49.1,9.6,0.021,0.72,707.0,59.15,0.006377,5962.0,4.443,1.035,1.083,0,"[0.8247902624191618, 0.17520973758083827]",0.17520973758083827
12.936,3.5645249,2.062,53.9,8.0,0.188,0.6,1029.0,265.37,0.006634,5435.0,4.578,0.824,0.937,0,"[0.7034976117048424, 0.2965023882951576]",0.2965023882951576
13.093,5.68325648,1.778,44.6,10.0,0.844,0.97,1257.0,589.92,0.006922,6072.0,4.133,1.286,0.818,0,"[0.7175688627868977, 0.28243113721310226]",0.28243113721310226
15.563,148.179343,12.733,466.6,12.5,0.102,2.52,367.0,4.29,0.019514,5635.0,4.278,1.183,0.967,1,"[0.12143773672606617, 0.8785622632739338]",0.8785622632739338
14.489,29.9371143,4.435,194.3,11.6,0.321,1.19,501.0,14.87,0.012571,5115.0,4.47,0.866,0.808,1,"[0.07440718069490271, 0.9255928193050973]",0.9255928193050973
13.71,1.391716834,1.421,41.0,9.7,0.233,36.19,8346.0,1150147.99,0.005552,3749.0,0.833,59.684,0.885,0,"[0.9829607254616894, 0.01703927453831055]",0.01703927453831055
15.225,2.43135542,1.401,123.6,9.3,0.12,1.07,1422.0,965.4,0.010274,6231.0,4.488,0.955,1.025,0,"[0.9495289861622884, 0.05047101383771156]",0.05047101383771156
14.41,145.786556,4.891,378.0,13.9,0.133,1.82,331.0,2.84,0.017576,5578.0,4.44,0.95,0.905,1,"[0.08365216822442012, 0.9163478317755799]",0.9163478317755799
13.572,24.6683831,8.556,109.2,15.3,0.751,1.76,788.0,91.32,0.010372,6059.0,4.151,1.554,1.249,1,"[0.050404284208810046, 0.94959571579119]",0.94959571579119
15.069,0.681180633,0.8844,156.4,16.6,0.31,2.97,2782.0,14116.16,0.011435,4939.0,3.635,2.377,0.889,0,"[0.9713989564692129, 0.028601043530787105]",0.028601043530787105
15.716,106.957467,7.006,539.6,11.7,0.705,2.4,394.0,5.7,0.022719,6075.0,4.486,0.969,1.048,1,"[0.23241595516823843, 0.7675840448317616]",0.7675840448317616
11.283,0.629001455,1.263,14.7,9.4,0.365,0.81,3375.0,30567.67,0.003604,6739.0,3.948,2.059,1.375,0,"[0.9834081917590601, 0.016591808240939858]",0.016591808240939858
13.863,23.9830523,8.77,83.2,11.3,0.096,1.17,718.0,62.83,0.008278,5696.0,4.178,1.292,0.916,1,"[0.20148372129964787, 0.7985162787003521]",0.7985162787003521
13.031,5.1581317,7.773,37.9,13.0,0.032,2.02,1642.0,1720.62,0.005502,5155.0,3.511,3.355,1.331,0,"[0.8665924199721082, 0.13340758002789171]",0.13340758002789171
15.362,19.2532128,1.674,219.3,7.4,0.247,1.42,692.0,54.13,0.013663,6060.0,4.495,0.953,1.036,0,"[0.9348338834600594, 0.06516611653994069]",0.06516611653994069
15.105,14.1011023,4.513,108.2,8.1,0.071,1.26,904.0,157.56,0.0096,6534.0,4.365,1.199,1.219,0,"[0.8172461468978506, 0.18275385310214945]",0.18275385310214945
14.722,0.565713361,0.954,86.4,11.6,0.23,0.81,1917.0,3197.67,0.008445,5220.0,4.48,0.881,0.855,0,"[0.7633237363533719, 0.23667626364662808]",0.23667626364662808
14.544,60.458443,8.43,175.2,9.7,0.451,1.59,511.0,16.14,0.012311,5865.0,4.297,1.181,1.008,0,"[0.5449278709278562, 0.4550721290721438]",0.4550721290721438
14.99,0.702739679,1.379,65.1,9.5,0.742,0.73,1765.0,2292.96,0.008044,5269.0,4.508,0.836,0.819,0,"[0.7968166741980813, 0.2031833258019187]",0.2031833258019187
12.55,25.0032023,5.498,64.1,12.6,0.756,1.47,837.0,116.27,0.007962,6148.0,4.055,1.685,1.176,1,"[0.19213483032323198, 0.807865169676768]",0.807865169676768
15.284,10.5994606,9.484,128.8,11.2,0.671,1.28,896.0,152.67,0.010994,6194.0,4.445,1.069,1.161,0,"[0.9637574157690441, 0.036242584230955915]",0.036242584230955915
13.281,399.37587,21.25,552.2,11.9,0.556,3.93,326.0,2.66,0.022256,6098.0,4.069,1.618,1.119,0,"[0.9781690267891018, 0.021830973210898226]",0.021830973210898226
14.877,5.0263815,4.384,77.2,8.5,0.185,0.84,1065.0,305.12,0.008026,5783.0,4.418,0.962,0.885,0,"[0.9362342878263388, 0.06376571217366123]",0.06376571217366123
15.978,66.119119,3.086,862.0,9.8,0.256,3.0,452.0,9.89,0.026737,5828.0,4.462,1.028,1.116,0,"[0.8756753519265101, 0.12432464807348984]",0.12432464807348984
15.769,0.862329309,1.044,140.9,10.8,0.421,1.09,1825.0,2623.55,0.011096,5806.0,4.528,0.899,0.996,0,"[0.9597678568638708, 0.04023214313612926]",0.04023214313612926
14.942,432.96905,20.76,257.9,8.1,0.4,1.43,219.0,0.55,0.014757,5580.0,4.538,0.886,0.989,0,"[0.9832138939561609, 0.016786106043839098]",0.016786106043839098
15.138,372.15035,21.23,457.4,12.3,0.259,1.74,232.0,0.69,0.019654,5769.0,4.57,0.812,0.9,0,"[0.9725548673973877, 0.02744513260261233]",0.02744513260261233
13.589,43.9088053,6.265,297.8,13.7,0.272,7.33,885.0,144.75,0.01559,5216.0,3.402,4.303,1.703,1,"[0.2854390461456253, 0.7145609538543747]",0.7145609538543747
14.689,4.40660737,2.107,70.7,8.1,0.433,0.86,1152.0,415.56,0.007846,6063.0,4.47,1.001,1.079,0,"[0.916212935194324, 0.08378706480567605]",0.08378706480567605
14.324,364.98242,12.346,533.0,13.1,0.926,3.12,293.0,1.73,0.025568,6429.0,4.404,1.116,1.152,0,"[0.9526775715759316, 0.047322428424068426]",0.047322428424068426
14.957,240.192808,9.72,605.8,12.0,0.814,2.68,298.0,1.86,0.025124,6004.0,4.484,0.977,1.061,0,"[0.8754210104920094, 0.1245789895079906]",0.1245789895079906
14.01,0.58730021,0.82,447.5,27.4,0.583,2.47,939.0,183.48,0.022256,5761.0,4.438,0.997,0.97,0,"[0.9696634238399273, 0.030336576160072667]",0.030336576160072667
13.521,400.11482,12.37,113.4,6.7,0.066,0.95,226.0,0.62,0.009579,5547.0,4.521,0.911,1.005,0,"[0.9632585232030525, 0.036741476796947524]",0.036741476796947524
13.55,8.1134681,4.961,40.5,10.5,0.454,0.92,1127.0,381.27,0.005948,6011.0,4.123,1.409,0.963,1,"[0.31043349370540707, 0.6895665062945929]",0.6895665062945929
15.857,43.535891,4.712,576.6,13.9,0.258,1.86,444.0,9.19,0.021864,5481.0,4.592,0.778,0.871,1,"[0.08934631693466333, 0.9106536830653367]",0.9106536830653367
12.931,10.5113779,4.74,29.9,8.8,0.198,0.72,1052.0,289.46,0.00507,6575.0,4.278,1.305,1.182,0,"[0.5276546640964921, 0.47234533590350786]",0.47234533590350786
13.717,11.7728146,4.132,77.1,9.9,0.407,0.93,788.0,90.86,0.008052,5410.0,4.333,1.056,0.875,0,"[0.7041437506489489, 0.29585624935105115]",0.29585624935105115
14.816,3.79437277,2.289,83.2,7.7,0.05,1.36,1383.0,865.53,0.008244,5455.0,4.025,1.507,0.877,0,"[0.8404120073615386, 0.1595879926384614]",0.1595879926384614
14.803,3.39904814,2.922,69.6,8.1,0.596,0.81,1191.0,477.15,0.007945,5766.0,4.444,0.929,0.876,0,"[0.9621580632917165, 0.03784193670828352]",0.03784193670828352
12.334,2.00870696,4.87,53.5,12.2,0.194,0.55,1232.0,542.87,0.006628,5341.0,4.526,0.759,0.705,0,"[0.9698841883595923, 0.030115811640407626]",0.030115811640407626
15.171,11.7201693,2.399,154.4,7.5,0.292,1.34,870.0,135.43,0.011486,6193.0,4.434,1.067,1.127,0,"[0.9237089516028798, 0.07629104839712024]",0.07629104839712024
15.622,393.95608,13.89,482.2,10.3,0.614,2.27,263.0,1.14,0.021034,6217.0,4.472,0.989,1.056,0,"[0.9705637215198052, 0.029436278480194793]",0.029436278480194793
13.623,133.6348207,1.584,420.9,10.8,0.438,1.89,317.0,2.38,0.018879,5202.0,4.434,0.918,0.834,0,"[0.694051036865696, 0.30594896313430403]",0.30594896313430403
8.777,0.719741,2.628,32.2,6.5,0.275,0.57,2074.0,4398.76,0.005218,6014.0,4.486,0.993,1.101,0,"[0.9720126162958268, 0.027987383704173197]",0.027987383704173197
15.328,405.35457,10.778,545.6,10.2,0.285,2.11,232.0,0.69,0.021319,5650.0,4.487,0.906,0.92,0,"[0.9719338214691817, 0.028066178530818286]",0.028066178530818286
13.971,353.01861,15.583,375.1,14.9,0.064,2.25,301.0,1.93,0.017844,6450.0,4.386,1.155,1.183,0,"[0.9456555792487908, 0.054344420751209176]",0.054344420751209176
13.936,370.98253,17.84,552.3,15.7,1.655,119.96,338.0,3.07,0.67395,6028.0,4.013,1.63,0.999,0,"[0.9822688127227537, 0.017731187277246346]",0.017731187277246346
13.413,9.4609418,4.888,47.5,7.9,0.161,0.54,767.0,81.83,0.006322,5485.0,4.5,0.788,0.716,0,"[0.9471058982028658, 0.05289410179713421]",0.05289410179713421
14.619,402.27493,15.67,294.5,11.1,0.668,1.73,262.0,1.11,0.016636,6299.0,4.486,0.95,1.008,0,"[0.970303748541958, 0.029696251458042038]",0.029696251458042038
15.16,280.55544,12.757,401.4,9.3,0.031,2.17,308.0,2.13,0.018404,6292.0,4.426,1.078,1.129,0,"[0.9615577695700767, 0.03844223042992335]",0.03844223042992335
14.604,17.9925973,2.762,198.5,8.7,0.678,1.62,748.0,73.97,0.013684,5931.0,4.351,1.087,0.967,0,"[0.8240596290659465, 0.17594037093405343]",0.17594037093405343
14.726,0.687772143,2.56725,40368.3,679.8,1.166,46.27,2097.0,4569.67,0.454182,5885.0,4.413,0.933,0.821,0,"[0.9837729947399565, 0.016227005260043528]",0.016227005260043528
13.109,6.613671,4.211,32.8,10.2,0.096,0.91,1266.0,607.33,0.005244,6056.0,4.071,1.597,1.094,1,"[0.21536557684421886, 0.7846344231557811]",0.7846344231557811
13.742,1.58487898,1.791,42.9,9.3,0.417,0.37,943.0,187.91,0.006011,4201.0,4.675,0.566,0.552,0,"[0.9407901898640778, 0.0592098101359222]",0.0592098101359222
12.556,25.9136674,10.498,109.7,16.1,0.982,3.37,966.0,205.72,0.013137,6167.0,3.804,2.346,1.279,1,"[0.13040569481851272, 0.8695943051814873]",0.8695943051814873
15.517,4.15736472,2.217,200.7,11.2,0.226,1.09,931.0,178.03,0.012759,5183.0,4.558,0.782,0.806,1,"[0.15895538848069268, 0.8410446115193073]",0.8410446115193073
15.193,11.8436119,6.044,199.3,10.4,0.067,1.41,830.0,111.98,0.012914,6077.0,4.471,0.999,1.077,1,"[0.47078637240200394, 0.5292136275979961]",0.5292136275979961
15.424,1.183505016,1.275,116.6,10.0,0.403,0.8,1293.0,658.87,0.00985,4832.0,4.592,0.746,0.791,0,"[0.9095677841045231, 0.09043221589547688]",0.09043221589547688
14.718,14.1573717,3.786,130.0,9.3,0.138,1.1,778.0,86.67,0.010471,6122.0,4.487,0.964,1.041,0,"[0.8751333503519291, 0.12486664964807091]",0.12486664964807091
12.088,494.485085,3.905,385.3,13.9,0.017,5.03,379.0,4.88,0.018057,6303.0,3.774,2.553,1.414,0,"[0.9676398699113974, 0.03236013008860264]",0.03236013008860264
15.229,0.306702491,0.9074,138.8,21.9,0.173,0.93,2318.0,6868.33,0.010797,5310.0,4.512,0.786,0.732,0,"[0.9595494666835827, 0.04045053331641731]",0.04045053331641731
13.695,5.2449156,8.367,35.5,11.7,0.019,0.52,1015.0,251.14,0.005433,5823.0,4.486,0.878,0.862,0,"[0.9595310047113547, 0.040468995288645296]",0.040468995288645296
15.807,9.4640413,6.999,209.9,9.4,0.048,1.28,839.0,117.23,0.013265,5968.0,4.534,0.881,0.97,0,"[0.9076286400150144, 0.09237135998498562]",0.09237135998498562
15.189,1.48062814,2.898,62.5,10.3,0.479,0.76,1653.0,1770.63,0.007436,6187.0,4.499,0.937,1.011,0,"[0.9728531908441899, 0.027146809155810143]",0.027146809155810143
14.633,10.8206034,2.848,116.7,7.3,0.592,1.19,885.0,145.06,0.0103,6032.0,4.387,1.06,0.999,0,"[0.9083808708766581, 0.09161912912334187]",0.09161912912334187
13.873,4.88698386,1.127,125.4,10.1,0.661,1.2,1133.0,389.31,0.0109,6152.0,4.464,1.009,1.079,0,"[0.9008918170942204, 0.09910818290577958]",0.09910818290577958
15.572,1.01485981,1.65,243.0,8.4,0.185,1.61,1928.0,3274.72,0.014362,6158.0,4.453,1.024,1.08,0,"[0.9364483034136543, 0.06355169658634574]",0.06355169658634574
13.808,15.3902613,3.431,76.8,9.4,0.231,4.39,1459.0,1069.24,0.008048,5649.0,3.282,4.994,1.74,0,"[0.9482029331531806, 0.05179706684681944]",0.05179706684681944
13.054,279.036565,31.92,395.2,31.7,1.198,30.25,323.0,2.58,0.217619,6072.0,4.285,1.273,1.139,0,"[0.9818000363646907, 0.018199963635309294]",0.018199963635309294
16.538,6.853888,2.561,653.8,8.2,0.469,1.74,613.0,33.32,0.023359,4199.0,4.609,0.684,0.694,0,"[0.7022850944764071, 0.2977149055235929]",0.2977149055235929
15.591,1.817079849,0.889,204.6,10.8,0.276,1.39,1454.0,1056.39,0.013225,5808.0,4.503,0.963,1.077,0,"[0.919532688425285, 0.08046731157471501]",0.08046731157471501
15.289,5.60682001,2.714,150.7,9.9,0.156,1.04,942.0,186.43,0.011169,5699.0,4.553,0.853,0.95,0,"[0.6594611992019908, 0.3405388007980093]",0.3405388007980093
14.718,42.068554,5.723,186.3,9.8,0.022,1.32,541.0,20.28,0.01251,6122.0,4.487,0.964,1.041,1,"[0.37530436157083646, 0.6246956384291635]",0.6246956384291635
14.918,6.2253374,4.388,108.6,11.8,0.692,1.92,1378.0,851.73,0.010165,6263.0,4.024,1.726,1.147,1,"[0.21717559360147232, 0.7828244063985277]",0.7828244063985277
15.33,8.5073512,2.266,209.5,8.9,0.223,1.38,891.0,148.86,0.01327,5914.0,4.483,0.955,1.011,0,"[0.7821917114237219, 0.21780828857627807]",0.21780828857627807
13.845,227.83457,21.59,155.3,13.1,0.56,2.83,449.0,9.59,0.011818,6004.0,3.814,2.193,1.143,0,"[0.9672715171948184, 0.03272848280518157]",0.03272848280518157
14.463,0.518060209,1.8062,2258.4,140.6,1.262,61.49,2921.0,17224.79,0.317784,5405.0,3.853,1.772,0.816,0,"[0.9835182905143514, 0.01648170948564866]",0.01648170948564866
14.452,92.552007,2.135,282.6,7.3,0.513,2.1,440.0,8.87,0.015755,5808.0,4.306,1.22,1.097,0,"[0.9437177637396926, 0.05628223626030742]",0.05628223626030742
15.988,1.98514635,1.625,233.4,11.0,0.126,1.28,1299.0,675.28,0.013873,5581.0,4.559,0.845,0.946,0,"[0.6367118159559979, 0.3632881840440021]",0.3632881840440021
13.74,71.10684,6.933,128.4,10.5,0.466,1.42,523.0,17.68,0.010631,6339.0,4.315,1.224,1.129,1,"[0.4445482462277719, 0.5554517537722281]",0.5554517537722281
14.427,77.177672,2.312,318.6,8.0,0.026,1.29,327.0,2.7,0.015796,4840.0,4.551,0.749,0.727,0,"[0.926387021108279, 0.073612978891721]",0.073612978891721
14.169,0.805941833,1.4432,3180.4,55.4,1.339,29.85,1498.0,1189.65,0.406837,5022.0,4.597,0.672,0.651,0,"[0.9825723470827045, 0.017427652917295536]",0.017427652917295536
11.922,295.06066,16.18,72.2,10.4,0.052,0.64,233.0,0.7,0.007668,5332.0,4.524,0.762,0.708,0,"[0.963943021665918, 0.03605697833408198]",0.03605697833408198
15.023,338.00692,16.745,544.3,15.3,0.184,2.09,249.0,0.91,0.02127,5741.0,4.502,0.898,0.934,0,"[0.96278436576233, 0.03721563423767007]",0.03721563423767007
13.814,432.42787,19.63,110.3,6.0,0.716,1.14,259.0,1.07,0.010304,6263.0,4.46,1.009,1.068,0,"[0.9833274393941588, 0.016672560605841238]",0.016672560605841238
15.953,389.875816,3.336,2134.0,8.9,0.576,3.76,207.0,0.44,0.043549,5289.0,4.588,0.79,0.886,0,"[0.9654312284002611, 0.03456877159973897]",0.03456877159973897
14.731,1.583160478,1.1935,732.6,97.7,0.897,3.27,1619.0,1625.93,0.029555,6063.0,4.476,1.012,1.117,0,"[0.9127210016529724, 0.08727899834702761]",0.08727899834702761
15.032,8.0018897,3.425,102.7,9.8,0.442,0.9,864.0,131.75,0.009431,5830.0,4.54,0.876,0.97,0,"[0.9188598140421571, 0.08114018595784289]",0.08114018595784289
15.256,3.84615171,2.24,137.1,9.3,0.153,1.14,1199.0,487.47,0.010763,6106.0,4.487,0.966,1.043,0,"[0.8914416724008141, 0.10855832759918588]",0.10855832759918588
15.082,12.54474243,1.24,263.1,10.8,0.185,1.88,840.0,117.9,0.014829,5767.0,4.316,1.159,1.015,0,"[0.5576542878544244, 0.4423457121455756]",0.4423457121455756
15.381,8.47484677,2.067,217.8,9.7,0.872,1.35,780.0,87.55,0.015752,5564.0,4.587,0.785,0.878,1,"[0.29373196379937316, 0.7062680362006268]",0.7062680362006268
14.406,12.82993461,2.942,1417.4,79.6,0.594,3.31,734.0,68.41,0.035889,5862.0,4.555,0.844,0.935,1,"[0.028146900311537326, 0.9718530996884627]",0.9718530996884627
14.299,16.2347636,4.2,115.5,10.7,0.046,1.28,852.0,124.25,0.009904,6478.0,4.371,1.188,1.209,1,"[0.17338831471961758, 0.8266116852803824]",0.8266116852803824
15.645,20.9525604,3.986,232.9,9.8,0.74,1.19,495.0,14.2,0.01516,4885.0,4.61,0.72,0.773,0,"[0.6458817577499769, 0.35411824225002314]",0.35411824225002314
15.949,5.15998178,3.356,412.4,9.9,1.306,19.07,574.0,25.63,0.326958,3900.0,4.727,0.534,0.555,0,"[0.9707364467408849, 0.02926355325911511]",0.02926355325911511
14.864,1.260575815,2.36064,154278.0,781.2,0.58,29.91,1410.0,935.7,0.383122,5388.0,4.576,0.715,0.701,0,"[0.9837397810392813, 0.016260218960718713]",0.016260218960718713
14.606,1.88912273,4.219,60.2,15.5,0.477,0.59,1248.0,573.44,0.007221,5413.0,4.578,0.754,0.786,0,"[0.9734489602620299, 0.02655103973797017]",0.02655103973797017
14.386,3.14735789,3.643,51.8,9.3,0.03,3.45,2209.0,5635.4,0.006417,5189.0,3.352,4.93,1.992,0,"[0.9565547557722445, 0.04344524422775558]",0.04344524422775558
12.358,4.72519164,3.751,98.8,10.0,0.6,3.98,2250.0,6060.79,0.009524,6655.0,3.49,3.831,1.653,0,"[0.9771157040215647, 0.022884295978435335]",0.022884295978435335
15.673,2.69339974,1.936,147.5,8.7,0.279,1.04,1151.0,415.96,0.011019,5355.0,4.511,0.863,0.88,0,"[0.8015787583049405, 0.19842124169505954]",0.19842124169505954
15.421,6.32589574,1.383,192.5,8.8,0.181,1.14,901.0,156.27,0.012726,5749.0,4.568,0.818,0.907,0,"[0.9222374897296062, 0.07776251027039383]",0.07776251027039383
13.5,1.93188768,1.087,37.8,8.8,0.256,0.57,1427.0,977.65,0.00568,5896.0,4.516,0.914,1.0,0,"[0.9315128256050641, 0.06848717439493594]",0.06848717439493594
15.57,21.9711574,5.012,178.1,7.8,0.119,1.32,649.0,41.86,0.012115,5763.0,4.436,0.997,0.989,0,"[0.8996517651488166, 0.10034823485118341]",0.10034823485118341
15.449,5.82561701,3.246,142.8,9.2,0.635,1.21,1037.0,273.08,0.011488,5999.0,4.459,0.967,0.979,0,"[0.8656960158900501, 0.13430398410994993]",0.13430398410994993
13.729,7.2681817,4.985,46.7,9.7,0.78,1.66,1444.0,1027.95,0.006856,6297.0,3.89,2.219,1.398,0,"[0.6877310675815809, 0.31226893241841913]",0.31226893241841913
12.43,8.2766028,4.834,73.1,10.0,0.638,2.48,1623.0,1639.28,0.008249,6787.0,3.762,2.753,1.596,0,"[0.9176332547216165, 0.08236674527838347]",0.08236674527838347
14.547,419.2615,21.53,287.8,10.1,0.5,1.7,256.0,1.02,0.01597,5979.0,4.379,0.975,0.83,0,"[0.9833451070511918, 0.01665489294880814]",0.01665489294880814
10.554,185.97534,8.744,54.5,2.6,0.4,2.76,688.0,53.05,0.006941,7365.0,3.628,3.638,2.049,0,"[0.9494675565260455, 0.05053244347395447]",0.05053244347395447
13.811,5.8877038,4.009,39.7,9.3,0.185,0.6,1026.0,262.67,0.005785,6065.0,4.495,0.947,1.022,0,"[0.9313614339926612, 0.0686385660073387]",0.0686385660073387
13.993,385.858683,12.071,548.4,21.2,0.877,3.23,300.0,1.92,0.024721,6551.0,4.367,1.195,1.215,0,"[0.6682789917110163, 0.3317210082889837]",0.3317210082889837
14.024,0.757261281,0.905,36.5,10.2,0.322,0.58,1908.0,3119.75,0.005586,5651.0,4.479,0.953,0.998,0,"[0.9470602247703888, 0.05293977522961125]",0.05293977522961125
15.267,367.0896,28.02,2092.3,27.7,1.242,35.3,281.0,1.48,0.293859,6268.0,4.429,1.1,1.188,0,"[0.9831822638867359, 0.01681773611326405]",0.01681773611326405
14.634,66.67305,6.381,472.1,9.6,0.415,2.64,542.0,20.35,0.020354,6592.0,4.369,1.19,1.211,0,"[0.8032341472653126, 0.19676585273468739]",0.19676585273468739
15.423,1.330333096,5.045,61867.0,700.5,0.692,24.3,1634.0,1691.25,0.24559,5984.0,4.521,0.906,0.993,0,"[0.9837315105555875, 0.01626848944441246]",0.01626848944441246
13.897,1.28940823,3.652,32.1,10.3,0.628,2.48,3112.0,22119.66,0.005428,5826.0,3.465,4.189,1.865,0,"[0.9828230318374609, 0.017176968162539094]",0.017176968162539094
15.455,19.164111,2.773,215.9,8.1,0.805,1.11,519.0,17.12,0.015058,5103.0,4.65,0.674,0.747,0,"[0.892186202740406, 0.10781379725959395]",0.10781379725959395
12.45,1.790518325,3.34624,61541.9,2493.3,0.643,32.19,1850.0,2761.65,0.241853,6586.0,4.319,1.219,1.131,0,"[0.983622720771765, 0.016377279228234967]",0.016377279228234967
14.908,40.7698541,2.997,239.8,8.8,0.202,1.87,585.0,27.73,0.014137,5884.0,4.306,1.21,1.081,0,"[0.8766867210138111, 0.12331327898618898]",0.12331327898618898
14.784,129.222771,7.272,445.3,12.0,0.867,2.01,288.0,1.63,0.022805,4934.0,4.515,0.809,0.781,1,"[0.041052293617126145, 0.9589477063828739]",0.9589477063828739
15.563,2.68814059,1.12,145.2,9.1,0.532,0.92,1135.0,392.64,0.011448,5636.0,4.613,0.734,0.821,0,"[0.9335188994012039, 0.06648110059879607]",0.06648110059879607
16.269,1.74145041,1.712,370.6,10.9,0.33,1.46,1234.0,547.5,0.017531,5238.0,4.598,0.764,0.854,0,"[0.8934098890062144, 0.10659011099378553]",0.10659011099378553
14.538,0.953299962,1.69478,2236.6,298.0,1.267,35.67,2011.0,3850.25,0.320271,6183.0,4.407,1.02,0.969,0,"[0.9835439694847842, 0.01645603051521579]",0.01645603051521579
12.052,37.4646974,4.954,51.6,10.3,0.2,0.97,677.0,49.61,0.006627,6266.0,4.209,1.342,1.06,0,"[0.8135336027364339, 0.18646639726356604]",0.18646639726356604
15.588,2.5093344,1.833,184.3,8.4,0.019,1.47,1483.0,1143.04,0.01249,6278.0,4.425,1.081,1.132,0,"[0.8207957334739097, 0.17920426652609037]",0.17920426652609037
15.994,8.4795266,6.052,163.3,8.0,0.136,1.18,865.0,132.02,0.011632,5841.0,4.52,0.931,1.047,0,"[0.918671245617966, 0.08132875438203407]",0.08132875438203407
13.026,80.769893,4.2,128.5,6.7,0.158,1.87,475.0,12.07,0.01003,4965.0,3.961,1.708,0.973,0,"[0.9262165228079696, 0.07378347719203042]",0.07378347719203042
13.64,89.945828,2.286,335.6,6.6,0.171,3.46,509.0,15.86,0.016454,5115.0,3.819,1.924,0.891,0,"[0.9079808013859273, 0.09201919861407266]",0.09201919861407266
15.671,541.92452,21.4,1504.2,18.1,0.95,3.15,144.0,0.1,0.046999,4378.0,4.64,0.614,0.601,0,"[0.971225168365837, 0.028774831634162893]",0.028774831634162893
12.691,5.3360574,3.877,54.7,7.0,0.006,1.52,1667.0,1823.9,0.00685,6742.0,3.925,2.032,1.267,0,"[0.846836726559648, 0.15316327344035194]",0.15316327344035194
17.195,36.566324,4.832,2943.0,8.1,0.018,15.41,828.0,110.92,0.048923,5294.0,3.599,2.884,1.206,0,"[0.9079820649608527, 0.09201793503914733]",0.09201793503914733
13.379,623.70774,6.688,250.9,10.2,0.003,1.81,258.0,1.05,0.01465,6626.0,4.347,1.132,1.039,0,"[0.9788666571516409, 0.021133342848359108]",0.021133342848359108
15.559,65.415183,4.224,417.1,8.9,0.377,1.31,295.0,1.79,0.018514,4348.0,4.62,0.646,0.636,0,"[0.8892285909721954, 0.11077140902780457]",0.11077140902780457
15.632,376.37989,13.99,1140.0,13.3,0.305,3.26,265.0,1.16,0.031308,6231.0,4.488,0.955,1.025,0,"[0.9649288579967962, 0.03507114200320378]",0.03507114200320378
14.757,1.73984941,3.114,48.5,10.6,0.043,0.72,1608.0,1585.81,0.006379,6119.0,4.444,1.031,1.075,0,"[0.9597239373640735, 0.04027606263592652]",0.04027606263592652
16.652,191.03728,3.595,1607.0,7.0,0.091,3.54,286.0,1.58,0.036001,5440.0,4.497,0.901,0.931,0,"[0.9420737371061182, 0.0579262628938818]",0.0579262628938818
12.954,34.6506368,10.287,502.5,21.6,0.973,12.35,1191.0,476.15,0.027019,6681.0,3.465,4.185,1.866,0,"[0.7240365711264005, 0.2759634288735995]",0.2759634288735995
13.273,2.56271232,2.163,29.4,8.2,0.346,0.48,1171.0,443.49,0.004923,5190.0,4.446,0.899,0.823,0,"[0.831153931232152, 0.168846068767848]",0.168846068767848
